subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
07,07_10_0,30.0,40.0,1,Random Forest,validation_threshold,0.36,0,0.3261584950685153
07,07_10_0,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.4511985789767265
07,07_10_0,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5125511808205232
07,07_10_1,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.49029546520598977
07,07_10_1,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.38723295374299593
07,07_10_1,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.4119173146141582
07,07_10_1,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.7080265991635564
07,07_10_1,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5096495741485796
07,07_10_1,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5573262641864946
07,07_10_2,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.6106275615240375
07,07_10_2,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5676938924675224
07,07_10_2,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.41459313156902006
07,07_10_2,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.5479066008760752
07,07_10_2,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.6496498377448167
07,07_10_2,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.4245057947055095
07,07_10_3,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.6541407810233227
07,07_10_3,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.8395318529962738
07,07_10_3,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6992279942201826
07,07_10_3,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.7751544105915678
07,07_10_3,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.8334000955533637
07,07_10_3,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.7949319733046931
07,07_10_4,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.7216127639651276
07,07_10_4,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5881221411229571
07,07_10_4,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.7898161014544113
07,07_10_4,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.656700178209226
07,07_10_4,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.7374700242299791
07,07_10_4,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5912175011598853
07,07_10_5,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.45860108992533877
07,07_10_5,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5154111581498895
07,07_10_5,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.7198057715003895
07,07_10_5,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.5214225710560353
07,07_10_5,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5653601326124107
07,07_10_5,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5198271804678678
07,07_10_6,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.39746261974102953
07,07_10_6,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.6275830813257479
07,07_10_6,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.7594165800728261
07,07_10_6,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.620716105598293
07,07_10_6,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5016942970254192
07,07_10_6,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.5545952795496047
07,07_10_7,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.5287578836617723
07,07_10_7,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.4289417318511447
07,07_10_7,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.5152861756941558
07,07_10_7,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.7365483010054816
07,07_10_7,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.7278609279510471
07,07_10_7,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.6622348247577184
07,07_10_8,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.6203099289971882
07,07_10_8,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5637139688911658
07,07_10_8,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.5027504491202465
07,07_10_8,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.6807988885281369
07,07_10_8,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.4881063694217375
07,07_10_8,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.563590359298855
14,14_0_0,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.14469096769991557
14,14_0_0,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.07556072936667091
14,14_0_0,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.13330417058577543
14,14_0_1,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.053067735740085845
14,14_0_1,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.057099500146276426
14,14_0_1,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.15390696786518607
14,14_0_1,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.06266363617636427
14,14_0_1,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.12960015191981497
14,14_0_1,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.1086935145868268
14,14_0_2,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.2580826750667227
14,14_0_2,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.258635818849299
14,14_0_2,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.33634702203573574
14,14_0_2,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2365211805755302
14,14_0_2,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.3189550519217001
14,14_0_2,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.25595352207008937
14,14_0_3,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.17321004606685575
14,14_0_3,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.16698591647010036
14,14_0_3,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.19120135038190544
14,14_0_3,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.22902732844219248
14,14_0_3,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.1158534938673746
14,14_0_3,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.20790398817268618
14,14_0_4,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.15742397997712954
14,14_0_4,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.18607503026399433
14,14_0_4,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.07134634351367167
14,14_0_4,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2057817893630948
14,14_0_4,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.1993826792175288
14,14_0_4,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.16494935074274988
14,14_0_5,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.11694701131658135
14,14_0_5,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.16761137731313364
14,14_0_5,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1101749284515693
14,14_0_5,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2493799335125991
14,14_0_5,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.04725702301038714
14,14_0_5,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.09378736513725598
14,14_0_6,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.03972374960616088
14,14_0_6,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.05980241820951856
14,14_0_6,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.17795508716316424
14,14_0_6,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.059870472907850816
14,14_0_6,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.10805970567947577
14,14_0_6,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.10277191479671782
14,14_0_7,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.04525083148639819
14,14_0_7,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.057123242285552336
14,14_0_7,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.1493680261798536
14,14_0_7,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.13085350182177097
14,14_0_7,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.14397210818485973
14,14_0_7,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.05985671939837329
14,14_0_8,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.0968474301869841
14,14_0_8,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.19018693345786367
14,14_0_8,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.11791183488673748
14,14_0_8,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.08844748057845944
14,14_0_8,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.17862593625984147
14,14_0_8,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.13610249226564242
14,14_10_0,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.524985181123324
14,14_10_0,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.4720485487899995
14,14_10_0,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.5428436812639329
14,14_10_0,30.0,40.0,1,Random Forest,validation_threshold,0.36,0,0.23701627901836564
14,14_10_0,40.0,50.0,1,Random Forest,validation_threshold,0.36,0,0.1822368269703547
14,14_10_0,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.4265225389447102
14,14_10_1,0.0,10.0,1,Random Forest,validation_threshold,0.36,0,0.1477408162681859
14,14_10_1,10.0,20.0,1,Random Forest,validation_threshold,0.36,0,0.22020992843902396
14,14_10_1,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.5695517973343585
14,14_10_1,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.5866360762594323
14,14_10_1,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.7367561728857649
14,14_10_1,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.4923196776040109
14,14_10_2,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.777039373297886
14,14_10_2,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5433735819129584
14,14_10_2,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.3854365079435967
14,14_10_2,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.4335924775987966
14,14_10_2,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5384642654404966
14,14_10_2,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.4580190191157585
14,14_10_3,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.7165813516357211
14,14_10_3,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.4964180894007217
14,14_10_3,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.5421759778933095
14,14_10_3,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.7027616928352144
14,14_10_3,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.7776396038390458
14,14_10_3,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.7882265949264344
14,14_10_4,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.8502370049117461
14,14_10_4,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.75159170885498
14,14_10_4,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6830208462769355
14,14_10_4,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9029336876157356
14,14_10_4,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.7418143377005945
14,14_10_4,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.8161686794826802
14,14_10_5,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.40518963584235623
14,14_10_5,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9171673187585746
14,14_10_5,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6323247083182559
14,14_10_5,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9569829024157176
14,14_10_5,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5074712252669544
14,14_10_5,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.6473251222462691
14,14_10_6,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.5264166547625614
14,14_10_6,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.6110711117453332
14,14_10_6,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6540307272395179
14,14_10_6,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.5413019732909985
14,14_10_6,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.6480226468871744
14,14_10_6,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.611508045995976
14,14_10_7,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.480420321887875
14,14_10_7,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.5150251829965947
14,14_10_7,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.8016016765553121
14,14_10_7,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9168356707949908
14,14_10_7,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.5915590189319934
14,14_10_7,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.8943321143862037
14,14_10_8,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.842258437866965
14,14_10_8,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.7173361062040275
14,14_10_8,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.8472423981807554
14,14_10_8,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.7696967758858319
14,14_10_8,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.8118623275385147
14,14_10_8,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9172574948083236
18,18_0_0,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.3621138438129331
18,18_0_0,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.3254071848022166
18,18_0_0,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.24296386401144768
18,18_0_1,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.42664878832710007
18,18_0_1,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.6208577527238144
18,18_0_1,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.304859376000321
18,18_0_1,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.5291911529023335
18,18_0_1,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.41321882376979285
18,18_0_1,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.5329509507438324
18,18_0_2,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.7930587253163747
18,18_0_2,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.6763253747318998
18,18_0_2,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.2766294209014305
18,18_0_2,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.17084982279675476
18,18_0_2,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.3436355313645825
18,18_0_2,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.1568036105139255
18,18_0_3,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.4042882082912515
18,18_0_3,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.39062978168009643
18,18_0_3,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.3173750284894722
18,18_0_3,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.484566047946992
18,18_0_3,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.32384005687061806
18,18_0_3,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.35776529892954495
18,18_0_4,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.31877908255489845
18,18_0_4,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.26380660497610003
18,18_0_4,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.3684944890866799
18,18_0_4,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.29980869745848493
18,18_0_4,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.4580018461734705
18,18_0_4,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.664814476186282
18,18_0_5,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.5511201474288229
18,18_0_5,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.350270188366209
18,18_0_5,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.42735956819382237
18,18_0_5,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.48619190845440147
18,18_0_5,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.4948863919684452
18,18_0_5,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.508287069099437
18,18_0_6,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.3372670468489711
18,18_0_6,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.1637035601630243
18,18_0_6,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.2645310952325063
18,18_0_6,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2952233061068619
18,18_0_6,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.3269492052551959
18,18_0_6,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.22465322204598256
18,18_0_7,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.2144046875952615
18,18_0_7,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.5018856801769003
18,18_0_7,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.30764556032396506
18,18_0_7,30.0,40.0,0,Random Forest,validation_threshold,0.36,1,0.8256836134866596
18,18_0_7,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.7226158596166714
18,18_0_7,50.0,60.0,0,Random Forest,validation_threshold,0.36,1,0.5479445884646114
18,18_0_8,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.2604984102112252
18,18_0_8,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.1918657340953485
18,18_0_8,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.26627326533805695
18,18_0_8,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.2739275454763734
18,18_0_8,40.0,50.0,0,Random Forest,validation_threshold,0.36,1,0.48039430958149876
18,18_0_8,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.279491397899915
18,18_10_0,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9766912021094837
18,18_10_0,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9612643068627963
18,18_10_0,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9666028521363308
18,18_10_0,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9502211595572421
18,18_10_0,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9496041931902757
18,18_10_0,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9477005831479272
18,18_10_1,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9284071492916769
18,18_10_1,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9262036400395521
18,18_10_1,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9711132724824431
18,18_10_1,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9838350774155232
18,18_10_1,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9851877085366854
18,18_10_1,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.8951081063251949
18,18_10_10,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9732885225171051
18,18_10_10,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9870906036141521
18,18_10_10,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9692757363855176
18,18_10_10,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9747415968841853
18,18_10_10,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9909844506538286
18,18_10_10,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.989087402594818
18,18_10_11,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9780698222469438
18,18_10_11,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9754273909234009
18,18_10_11,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9833756126878529
18,18_10_11,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9944592348207569
18,18_10_11,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9951065398966333
18,18_10_11,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9790311052694456
18,18_10_2,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9763245415373598
18,18_10_2,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9854596365068947
18,18_10_2,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9289166402118573
18,18_10_2,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.8688206652276896
18,18_10_2,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9291592494090685
18,18_10_2,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9884371594967236
18,18_10_3,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9871832338967298
18,18_10_3,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9506704200066345
18,18_10_3,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.7701168835713602
18,18_10_3,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9422736208764407
18,18_10_3,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9022676388603736
18,18_10_3,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9828914331049288
18,18_10_4,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9640766895075774
18,18_10_4,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9887510608250949
18,18_10_4,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9129296502908356
18,18_10_4,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.8738561602904446
18,18_10_4,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9703027236117392
18,18_10_4,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9793020905901378
18,18_10_5,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9920816876885656
18,18_10_5,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9419796725091057
18,18_10_5,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9493424286613356
18,18_10_5,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9233204245164205
18,18_10_5,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9684767659368673
18,18_10_5,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9515579707657112
18,18_10_6,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9892823701927117
18,18_10_6,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9822531631667942
18,18_10_6,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.980846604515209
18,18_10_6,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9802949652994759
18,18_10_6,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9630877134932178
18,18_10_6,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9302766958645642
18,18_10_7,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.852564387626013
18,18_10_7,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9479562058445204
18,18_10_7,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9645979286548019
18,18_10_7,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.924086784651642
18,18_10_7,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9097050085246359
18,18_10_7,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9336531290688953
18,18_10_8,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9862873995684954
18,18_10_8,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.9524225084169707
18,18_10_8,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.9734748699656397
18,18_10_8,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.9582241025430094
18,18_10_8,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9185851378567569
18,18_10_8,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.9251849579395752
18,18_10_9,0.0,10.0,1,Random Forest,validation_threshold,0.36,1,0.9368026767902546
18,18_10_9,10.0,20.0,1,Random Forest,validation_threshold,0.36,1,0.6653089970211793
18,18_10_9,20.0,30.0,1,Random Forest,validation_threshold,0.36,1,0.6507927910766068
18,18_10_9,30.0,40.0,1,Random Forest,validation_threshold,0.36,1,0.6898922602026749
18,18_10_9,40.0,50.0,1,Random Forest,validation_threshold,0.36,1,0.9273188945593642
18,18_10_9,50.0,60.0,1,Random Forest,validation_threshold,0.36,1,0.973362333444247
32,32_0_0,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.19974480355970203
32,32_0_0,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.050915714509496376
32,32_0_0,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.08191755920932889
32,32_0_1,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.23107959054894886
32,32_0_1,10.0,20.0,0,Random Forest,validation_threshold,0.36,1,0.3906840726824184
32,32_0_1,20.0,30.0,0,Random Forest,validation_threshold,0.36,1,0.36091732940363713
32,32_0_1,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.30610353408809443
32,32_0_1,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.05059694013326428
32,32_0_1,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.21630084500947755
32,32_0_10,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.17546549644960152
32,32_0_10,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.10917889525333914
32,32_0_10,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.07706751995458659
32,32_0_10,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.043083829119449434
32,32_0_10,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.06084869459533097
32,32_0_10,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.047723445815430886
32,32_0_11,0.0,10.0,0,Random Forest,validation_threshold,0.36,0,0.2071255040759399
32,32_0_11,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.15470880113456828
32,32_0_11,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.3598006385274651
32,32_0_11,30.0,40.0,0,Random Forest,validation_threshold,0.36,0,0.18122364084500864
32,32_0_11,40.0,50.0,0,Random Forest,validation_threshold,0.36,0,0.04498741462613637
32,32_0_11,50.0,60.0,0,Random Forest,validation_threshold,0.36,0,0.05009638018980431
32,32_0_12,0.0,10.0,0,Random Forest,validation_threshold,0.36,1,0.5248393841524914
32,32_0_12,10.0,20.0,0,Random Forest,validation_threshold,0.36,0,0.17023280738989824
32,32_0_12,20.0,30.0,0,Random Forest,validation_threshold,0.36,0,0.09186369563539329
